Parent Service Type ID,Parent Service Type Label,Parent Service Type,Service Type ID,Service Variant Label,Rate,Rate (Raw),Code,Code (Raw),Item Number,Unit,Status,Error Reason,Conflict,Conflict Detail,Probe Client ID,Source URL,Captured At (UTC)
Assistance With Self-Care Activities - High Intensity - Public Holiday - TTP,Assistance With Self-Care Activities - High Intensity - Public Holiday - TTP,Assistance With Self-Care Activities - High Intensity - Public Holiday - TTP,Assistance With Self-Care Activities - High Intensity - Public Holiday - TTP,Weekday Daytime/Individual Code,70.23,70.23,01_011_0107_1_1,01_011_0107_1_1,01_011_0107_1_1,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T10:56:27.886511+00:00Z
Assistance With Self-Care Activities - High Intensity - Public Holiday - TTP,Assistance With Self-Care Activities - High Intensity - Public Holiday - TTP,Assistance With Self-Care Activities - High Intensity - Public Holiday - TTP,Assistance With Self-Care Activities - High Intensity - Public Holiday - TTP,Weekday Evening,77.38,77.38,01_015_0107_1_1,01_015_0107_1_1,01_015_0107_1_1,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T10:56:27.887496+00:00Z
Assistance With Self-Care Activities - High Intensity - Public Holiday - TTP,Assistance With Self-Care Activities - High Intensity - Public Holiday - TTP,Assistance With Self-Care Activities - High Intensity - Public Holiday - TTP,Assistance With Self-Care Activities - High Intensity - Public Holiday - TTP,Weekday Night,78.81,78.81,01_002_0107_1_1,01_002_0107_1_1,01_002_0107_1_1,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T10:56:27.888476+00:00Z
Assistance With Self-Care Activities - High Intensity - Public Holiday - TTP,Assistance With Self-Care Activities - High Intensity - Public Holiday - TTP,Assistance With Self-Care Activities - High Intensity - Public Holiday - TTP,Assistance With Self-Care Activities - High Intensity - Public Holiday - TTP,Saturday,98.83,98.83,01_013_0107_1_1,01_013_0107_1_1,01_013_0107_1_1,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T10:56:27.889430+00:00Z
Assistance With Self-Care Activities - High Intensity - Public Holiday - TTP,Assistance With Self-Care Activities - High Intensity - Public Holiday - TTP,Assistance With Self-Care Activities - High Intensity - Public Holiday - TTP,Assistance With Self-Care Activities - High Intensity - Public Holiday - TTP,Sunday,127.43,127.43,01_014_0107_1_1,01_014_0107_1_1,01_014_0107_1_1,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T10:56:27.890419+00:00Z
Assistance With Self-Care Activities - High Intensity - Public Holiday - TTP,Assistance With Self-Care Activities - High Intensity - Public Holiday - TTP,Assistance With Self-Care Activities - High Intensity - Public Holiday - TTP,Assistance With Self-Care Activities - High Intensity - Public Holiday - TTP,Public Holiday,156.03,156.03,01_012_0107_1_1,01_012_0107_1_1,01_012_0107_1_1,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T10:56:27.891386+00:00Z
Assistance With Self-Care Activities - High Intensity - Saturday,Assistance With Self-Care Activities - High Intensity - Saturday,Assistance With Self-Care Activities - High Intensity - Saturday,Assistance With Self-Care Activities - High Intensity - Saturday,Weekday Daytime/Individual Code,70.23,70.23,01_011_0107_1_1,01_011_0107_1_1,01_011_0107_1_1,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T10:56:38.536695+00:00Z
Assistance With Self-Care Activities - High Intensity - Saturday,Assistance With Self-Care Activities - High Intensity - Saturday,Assistance With Self-Care Activities - High Intensity - Saturday,Assistance With Self-Care Activities - High Intensity - Saturday,Weekday Evening,77.38,77.38,01_015_0107_1_1,01_015_0107_1_1,01_015_0107_1_1,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T10:56:38.537703+00:00Z
Assistance With Self-Care Activities - High Intensity - Saturday,Assistance With Self-Care Activities - High Intensity - Saturday,Assistance With Self-Care Activities - High Intensity - Saturday,Assistance With Self-Care Activities - High Intensity - Saturday,Weekday Night,78.81,78.81,01_002_0107_1_1,01_002_0107_1_1,01_002_0107_1_1,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T10:56:38.538684+00:00Z
Assistance With Self-Care Activities - High Intensity - Saturday,Assistance With Self-Care Activities - High Intensity - Saturday,Assistance With Self-Care Activities - High Intensity - Saturday,Assistance With Self-Care Activities - High Intensity - Saturday,Saturday,98.83,98.83,01_013_0107_1_1,01_013_0107_1_1,01_013_0107_1_1,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T10:56:38.539648+00:00Z
Assistance With Self-Care Activities - High Intensity - Saturday,Assistance With Self-Care Activities - High Intensity - Saturday,Assistance With Self-Care Activities - High Intensity - Saturday,Assistance With Self-Care Activities - High Intensity - Saturday,Sunday,127.43,127.43,01_014_0107_1_1,01_014_0107_1_1,01_014_0107_1_1,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T10:56:38.540607+00:00Z
Assistance With Self-Care Activities - High Intensity - Saturday,Assistance With Self-Care Activities - High Intensity - Saturday,Assistance With Self-Care Activities - High Intensity - Saturday,Assistance With Self-Care Activities - High Intensity - Saturday,Public Holiday,156.03,156.03,01_012_0107_1_1,01_012_0107_1_1,01_012_0107_1_1,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T10:56:38.541706+00:00Z
Assistance With Self-Care Activities - High Intensity - Saturday - TTP,Assistance With Self-Care Activities - High Intensity - Saturday - TTP,Assistance With Self-Care Activities - High Intensity - Saturday - TTP,Assistance With Self-Care Activities - High Intensity - Saturday - TTP,Weekday Daytime/Individual Code,70.23,70.23,01_011_0107_1_1,01_011_0107_1_1,01_011_0107_1_1,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T10:56:49.252951+00:00Z
Assistance With Self-Care Activities - High Intensity - Saturday - TTP,Assistance With Self-Care Activities - High Intensity - Saturday - TTP,Assistance With Self-Care Activities - High Intensity - Saturday - TTP,Assistance With Self-Care Activities - High Intensity - Saturday - TTP,Weekday Evening,77.38,77.38,01_015_0107_1_1,01_015_0107_1_1,01_015_0107_1_1,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T10:56:49.253956+00:00Z
Assistance With Self-Care Activities - High Intensity - Saturday - TTP,Assistance With Self-Care Activities - High Intensity - Saturday - TTP,Assistance With Self-Care Activities - High Intensity - Saturday - TTP,Assistance With Self-Care Activities - High Intensity - Saturday - TTP,Weekday Night,78.81,78.81,01_002_0107_1_1,01_002_0107_1_1,01_002_0107_1_1,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T10:56:49.255004+00:00Z
Assistance With Self-Care Activities - High Intensity - Saturday - TTP,Assistance With Self-Care Activities - High Intensity - Saturday - TTP,Assistance With Self-Care Activities - High Intensity - Saturday - TTP,Assistance With Self-Care Activities - High Intensity - Saturday - TTP,Saturday,98.83,98.83,01_013_0107_1_1,01_013_0107_1_1,01_013_0107_1_1,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T10:56:49.255985+00:00Z
Assistance With Self-Care Activities - High Intensity - Saturday - TTP,Assistance With Self-Care Activities - High Intensity - Saturday - TTP,Assistance With Self-Care Activities - High Intensity - Saturday - TTP,Assistance With Self-Care Activities - High Intensity - Saturday - TTP,Sunday,127.43,127.43,01_014_0107_1_1,01_014_0107_1_1,01_014_0107_1_1,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T10:56:49.256977+00:00Z
Assistance With Self-Care Activities - High Intensity - Saturday - TTP,Assistance With Self-Care Activities - High Intensity - Saturday - TTP,Assistance With Self-Care Activities - High Intensity - Saturday - TTP,Assistance With Self-Care Activities - High Intensity - Saturday - TTP,Public Holiday,156.03,156.03,01_012_0107_1_1,01_012_0107_1_1,01_012_0107_1_1,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T10:56:49.257953+00:00Z
