Parent Service Type ID,Parent Service Type Label,Parent Service Type,Service Type ID,Service Variant Label,Rate,Rate (Raw),Code,Code (Raw),Item Number,Unit,Status,Error Reason,Conflict,Conflict Detail,Probe Client ID,Source URL,Captured At (UTC)
4701,(SIL) Active Night-Time (12am to 6am),(SIL) Active Night-Time (12am to 6am),4701,Weekday Daytime/Individual Code,78.81,78.81,01_803_0115_1_1,01_803_0115_1_1,01_803_0115_1_1,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:31:12.537567+00:00Z
4701,(SIL) Active Night-Time (12am to 6am),(SIL) Active Night-Time (12am to 6am),4701,Weekday Evening,78.81,78.81,01_803_0115_1_1,01_803_0115_1_1,01_803_0115_1_1,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:31:12.538447+00:00Z
4701,(SIL) Active Night-Time (12am to 6am),(SIL) Active Night-Time (12am to 6am),4701,Weekday Night,78.81,78.81,01_803_0115_1_1,01_803_0115_1_1,01_803_0115_1_1,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:31:12.539295+00:00Z
4701,(SIL) Active Night-Time (12am to 6am),(SIL) Active Night-Time (12am to 6am),4701,Saturday,98.83,98.83,01_804_0115_1_1,01_804_0115_1_1,01_804_0115_1_1,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:31:12.540148+00:00Z
4701,(SIL) Active Night-Time (12am to 6am),(SIL) Active Night-Time (12am to 6am),4701,Sunday,127.43,127.43,01_805_0115_1_1,01_805_0115_1_1,01_805_0115_1_1,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:31:12.540985+00:00Z
4701,(SIL) Active Night-Time (12am to 6am),(SIL) Active Night-Time (12am to 6am),4701,Public Holiday,156.03,156.03,01_806_0115_1_1,01_806_0115_1_1,01_806_0115_1_1,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:31:12.541816+00:00Z
4553,(SIL) Non Active Night-Time Sleepover (10pm to 6am),(SIL) Non Active Night-Time Sleepover (10pm to 6am),4553,Weekday Daytime/Individual Code,297.6,297.6,01_832_0115_1_1,01_832_0115_1_1,01_832_0115_1_1,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:31:19.188628+00:00Z
4553,(SIL) Non Active Night-Time Sleepover (10pm to 6am),(SIL) Non Active Night-Time Sleepover (10pm to 6am),4553,Weekday Evening,,,,,,/ hour,NA,NA for prefix=eve (Weekday Evening): blank while other variants are populated.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:31:19.189484+00:00Z
4553,(SIL) Non Active Night-Time Sleepover (10pm to 6am),(SIL) Non Active Night-Time Sleepover (10pm to 6am),4553,Weekday Night,297.6,297.6,01_832_0115_1_1,01_832_0115_1_1,01_832_0115_1_1,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:31:19.190337+00:00Z
4553,(SIL) Non Active Night-Time Sleepover (10pm to 6am),(SIL) Non Active Night-Time Sleepover (10pm to 6am),4553,Saturday,,,,,,/ hour,NA,NA for prefix=saturday (Saturday): blank while other variants are populated.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:31:19.191198+00:00Z
4553,(SIL) Non Active Night-Time Sleepover (10pm to 6am),(SIL) Non Active Night-Time Sleepover (10pm to 6am),4553,Sunday,,,,,,/ hour,NA,NA for prefix=sunday (Sunday): blank while other variants are populated.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:31:19.192064+00:00Z
4553,(SIL) Non Active Night-Time Sleepover (10pm to 6am),(SIL) Non Active Night-Time Sleepover (10pm to 6am),4553,Public Holiday,,,,,,/ hour,NA,NA for prefix=ph (Public Holiday): blank while other variants are populated.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:31:19.192908+00:00Z
8503,(SIL)Assistance in Supported Independent Living - High Intensity,(SIL)Assistance in Supported Independent Living - High Intensity,8503,Weekday Daytime/Individual Code,75.98,75.98,01_811_0115_1_1,01_811_0115_1_1,01_811_0115_1_1,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:31:27.638956+00:00Z
8503,(SIL)Assistance in Supported Independent Living - High Intensity,(SIL)Assistance in Supported Independent Living - High Intensity,8503,Weekday Evening,83.72,83.72,01_812_0115_1_1,01_812_0115_1_1,01_812_0115_1_1,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:31:27.639806+00:00Z
8503,(SIL)Assistance in Supported Independent Living - High Intensity,(SIL)Assistance in Supported Independent Living - High Intensity,8503,Weekday Night,85.27,85.27,01_813_0115_1_1,01_813_0115_1_1,01_813_0115_1_1,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:31:27.640609+00:00Z
8503,(SIL)Assistance in Supported Independent Living - High Intensity,(SIL)Assistance in Supported Independent Living - High Intensity,8503,Saturday,106.93,106.93,01_814_0115_1_1,01_814_0115_1_1,01_814_0115_1_1,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:31:27.641483+00:00Z
8503,(SIL)Assistance in Supported Independent Living - High Intensity,(SIL)Assistance in Supported Independent Living - High Intensity,8503,Sunday,137.87,137.87,01_815_0115_1_1,01_815_0115_1_1,01_815_0115_1_1,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:31:27.642293+00:00Z
8503,(SIL)Assistance in Supported Independent Living - High Intensity,(SIL)Assistance in Supported Independent Living - High Intensity,8503,Public Holiday,168.81,168.81,01_816_0115_1_1,01_816_0115_1_1,01_816_0115_1_1,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:31:27.643157+00:00Z
14335,(SIL)Assistance in Supported Independent Living - High Intensity - 1:3 Ratio,(SIL)Assistance in Supported Independent Living - High Intensity - 1:3 Ratio,14335,Weekday Daytime/Individual Code,25.33,25.33,01_811_0115_1_1,01_811_0115_1_1,01_811_0115_1_1,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:31:39.261057+00:00Z
14335,(SIL)Assistance in Supported Independent Living - High Intensity - 1:3 Ratio,(SIL)Assistance in Supported Independent Living - High Intensity - 1:3 Ratio,14335,Weekday Evening,27.91,27.91,01_812_0115_1_1,01_812_0115_1_1,01_812_0115_1_1,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:31:39.261903+00:00Z
14335,(SIL)Assistance in Supported Independent Living - High Intensity - 1:3 Ratio,(SIL)Assistance in Supported Independent Living - High Intensity - 1:3 Ratio,14335,Weekday Night,28.42,28.42,01_813_0115_1_1,01_813_0115_1_1,01_813_0115_1_1,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:31:39.262735+00:00Z
14335,(SIL)Assistance in Supported Independent Living - High Intensity - 1:3 Ratio,(SIL)Assistance in Supported Independent Living - High Intensity - 1:3 Ratio,14335,Saturday,35.64,35.64,01_814_0115_1_1,01_814_0115_1_1,01_814_0115_1_1,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:31:39.263545+00:00Z
14335,(SIL)Assistance in Supported Independent Living - High Intensity - 1:3 Ratio,(SIL)Assistance in Supported Independent Living - High Intensity - 1:3 Ratio,14335,Sunday,45.96,45.96,01_815_0115_1_1,01_815_0115_1_1,01_815_0115_1_1,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:31:39.264363+00:00Z
14335,(SIL)Assistance in Supported Independent Living - High Intensity - 1:3 Ratio,(SIL)Assistance in Supported Independent Living - High Intensity - 1:3 Ratio,14335,Public Holiday,56.27,56.27,01_816_0115_1_1,01_816_0115_1_1,01_816_0115_1_1,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:31:39.265188+00:00Z
4552,(SIL)Assistance in Supported Independent Living - Standard,(SIL)Assistance in Supported Independent Living - Standard,4552,Weekday Daytime/Individual Code,70.23,70.23,01_801_0115_1_1,01_801_0115_1_1,01_801_0115_1_1,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:31:43.360951+00:00Z
4552,(SIL)Assistance in Supported Independent Living - Standard,(SIL)Assistance in Supported Independent Living - Standard,4552,Weekday Evening,77.38,77.38,01_802_0115_1_1,01_802_0115_1_1,01_802_0115_1_1,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:31:43.361782+00:00Z
