Service Type,ID,Package,Service Code,Payroll Code,Billing Type,Payment Type,Tax Rate,Def. Rate,Recur.,Rules Tag,Deleted,ServiceTypeLink
(SIL) Active Night-Time (12am to 6am),4701,,,,Hourly,Hourly,GST Free,$0.00,,,No,https://tp1.com.au/service-type-details.asp?eid=4701
(SIL) Non Active Night-Time Sleepover (10pm to 6am),4553,,,,Fixed,Fixed,GST Free,$0.00,,,No,https://tp1.com.au/service-type-details.asp?eid=4553
(SIL)Assistance in Supported Independent Living - High Intensity,8503,,,,Hourly,Hourly,GST Free,$0.00,,,No,https://tp1.com.au/service-type-details.asp?eid=8503
(SIL)Assistance in Supported Independent Living - High Intensity - 1:3 Ratio,14335,,,,Hourly,Hourly,GST Free,$0.00,,,No,https://tp1.com.au/service-type-details.asp?eid=14335
(SIL)Assistance in Supported Independent Living - Standard,4552,,,,Hourly,Hourly,GST Free,$0.00,,,No,https://tp1.com.au/service-type-details.asp?eid=4552
(SIL)Assistance in Supported Independent Living - Standard: 1:2 Ratio,13963,,,,Hourly,Hourly,GST Free,$0.00,,,No,https://tp1.com.au/service-type-details.asp?eid=13963
(SIL)Assistance in Supported Independent Living - Standard1:2,5632,,,,Hourly,Hourly,GST Free,$28.65,,,No,https://tp1.com.au/service-type-details.asp?eid=5632
(SIL)Assistance in Supported Independent Living - Standard1:3,10147,,,,Hourly,Hourly,GST Free,$21.81,,,No,https://tp1.com.au/service-type-details.asp?eid=10147
Access Community Social Rec Activities - Weekday Daytime,11210,,,,Hourly,Hourly,GST Free,$0.00,,,No,https://tp1.com.au/service-type-details.asp?eid=11210
Access Community Social and Rec Activ - High Intensity - Public Holiday,7358,,04_404_0104_1_1,,Hourly,Hourly,GST Free,$149.57,,,No,https://tp1.com.au/service-type-details.asp?eid=7358
Access Community Social and Rec Activ - High Intensity - Public Holiday - TTP,7360,,04_404_0104_1_1_T,,Hourly,Hourly,GST Free,$153.72,,,No,https://tp1.com.au/service-type-details.asp?eid=7360
Access Community Social and Rec Activ - High Intensity - Saturday,7354,,04_402_0104_1_1,,Hourly,Hourly,GST Free,$94.71,,,No,https://tp1.com.au/service-type-details.asp?eid=7354
Access Community Social and Rec Activ - High Intensity - Saturday - TTP,7355,,04_402_0104_1_1_T,,Hourly,Hourly,GST Free,$97.34,,,No,https://tp1.com.au/service-type-details.asp?eid=7355
Access Community Social and Rec Activ - High Intensity - Sunday,7356,,04_403_0104_1_1,,Hourly,Hourly,GST Free,$122.14,,,No,https://tp1.com.au/service-type-details.asp?eid=7356
Access Community Social and Rec Activ - High Intensity - Sunday - TTP,7357,,04_403_0104_1_1_T,,Hourly,Hourly,GST Free,$125.53,,,No,https://tp1.com.au/service-type-details.asp?eid=7357
Access Community Social and Rec Activ - High Intensity - Weekday Daytime,7350,,04_400_0104_1_1,,Hourly,Hourly,GST Free,$67.28,,,No,https://tp1.com.au/service-type-details.asp?eid=7350
Access Community Social and Rec Activ - High Intensity - Weekday Daytime - TTP,7351,,04_400_0104_1_1_T,,Hourly,Hourly,GST Free,$69.15,,,No,https://tp1.com.au/service-type-details.asp?eid=7351
Access Community Social and Rec Activ - High Intensity - Weekday Evening,7353,,04_401_0104_1_1,,Hourly,Hourly,GST Free,$74.14,,,No,https://tp1.com.au/service-type-details.asp?eid=7353
Access Community Social and Rec Activ - High Intensity - Weekday Evening - TTP,7352,,04_401_0104_1_1_T,,Hourly,Hourly,GST Free,$76.20,,,No,https://tp1.com.au/service-type-details.asp?eid=7352
Access Social Community Rec Activities - Standard Saturday,10911,,,,Hourly,Hourly,GST Free,$0.00,,,No,https://tp1.com.au/service-type-details.asp?eid=10911
Allan Mergiyaw - 157.34,13849,HCP L3,,,Fixed,Fixed,Apply 10 GST,$157.34,,,No,https://tp1.com.au/service-type-details.asp?eid=13849
Allan Physio - at physio premises,13723,HCP L3,,,Fixed,Fixed,GST Free,$120.00,,,No,https://tp1.com.au/service-type-details.asp?eid=13723
Aly Hassan TLC $122.06,16328,HCP L4,,,Fixed,Fixed,Apply 10 GST,$122.06,,,No,https://tp1.com.au/service-type-details.asp?eid=16328
Assessment Recommendation Therapy or Training - Other Professional,12391,,15_056_0128_1_3,,Hourly,Hourly,GST Free,$0.00,,,No,https://tp1.com.au/service-type-details.asp?eid=12391
Assessment Recommendation Therapy or Training - Speech Pathologist,7865,,15_622_0128_1_3,,Hourly,Hourly,GST Free,$193.99,,,No,https://tp1.com.au/service-type-details.asp?eid=7865
Assessment Recommendation Therapy or Training - Dietitian,3935,,,,Hourly,Hourly,GST Free,$193.99,,,No,https://tp1.com.au/service-type-details.asp?eid=3935
Assessment Recommendation Therapy or Training - Early Childhood < 7 years - Speech Pathologist,11426,,01_653_0118_1_3,,Hourly,Hourly,GST Free,$193.99,,,No,https://tp1.com.au/service-type-details.asp?eid=11426
Assessment Recommendation Therapy or Training - Exercise Physiologist,10553,,,,Hourly,Hourly,GST Free,$166.99,,,No,https://tp1.com.au/service-type-details.asp?eid=10553
Assessment Recommendation Therapy or Training - Music Lessons/Therapist,10861,,,,Hourly,Hourly,GST Free,$193.99,,,No,https://tp1.com.au/service-type-details.asp?eid=10861
Assessment Recommendation Therapy or Training - Occupational Therapist,3933,,,,Hourly,Hourly,GST Free,$193.99,,,No,https://tp1.com.au/service-type-details.asp?eid=3933
Assessment Recommendation Therapy or Training - Physiotherapist,3937,,,,Hourly,Hourly,GST Free,$193.99,,,No,https://tp1.com.au/service-type-details.asp?eid=3937
Assessment Recommendation Therapy or Training - Podiatrist,10245,,,,Hourly,Hourly,GST Free,$193.99,,,No,https://tp1.com.au/service-type-details.asp?eid=10245
Assessment Recommendation Therapy or Training - Psychologist,11977,,,,Hourly,Hourly,GST Free,$0.00,,,No,https://tp1.com.au/service-type-details.asp?eid=11977
Assistance in Supported Independent Living - Standard - Weekday Daytime - High Intensity Supports,8497,,01_811_0115_1_1,,Hourly,Hourly,GST Free,$67.28,,,No,https://tp1.com.au/service-type-details.asp?eid=8497
Assistance Weeknight (1/2hour) -Mon-Fri,11534,,,,Hourly,Hourly,GST Free,$53.00,,,No,https://tp1.com.au/service-type-details.asp?eid=11534
Assistance With Decision Making Daily Planning and Budgeting,12179,,15_035_0106_1_3,,Hourly,Hourly,GST Free,$0.00,,,No,https://tp1.com.au/service-type-details.asp?eid=12179
Assistance with Personal Domestic Activities,5066,,,,Hourly,Hourly,GST Free,$51.09,,,No,https://tp1.com.au/service-type-details.asp?eid=5066
Assistance With Self-Care Activities,5272,,,,Hourly,Hourly,GST Free,$57.10,,,No,https://tp1.com.au/service-type-details.asp?eid=5272
Assistance With Self-Care Activities - High Intensity - Public Holiday,7348,,01_404_0104_1_1,,Hourly,Hourly,GST Free,$149.57,,,No,https://tp1.com.au/service-type-details.asp?eid=7348
Assistance With Self-Care Activities - High Intensity - Public Holiday - TTP,7349,,01_404_0104_1_1_T,,Hourly,Hourly,GST Free,$153.72,,,No,https://tp1.com.au/service-type-details.asp?eid=7349
Assistance With Self-Care Activities - High Intensity - Saturday,7344,,01_402_0104_1_1,,Hourly,Hourly,GST Free,$94.71,,,No,https://tp1.com.au/service-type-details.asp?eid=7344
Assistance With Self-Care Activities - High Intensity - Saturday - TTP,7345,,01_402_0104_1_1_T,,Hourly,Hourly,GST Free,$97.34,,,No,https://tp1.com.au/service-type-details.asp?eid=7345
Assistance With Self-Care Activities - High Intensity - Sunday,7346,,01_403_0104_1_1,,Hourly,Hourly,GST Free,$122.14,,,No,https://tp1.com.au/service-type-details.asp?eid=7346
Assistance With Self-Care Activities - High Intensity - Sunday - TTP,7347,,01_403_0104_1_1_T,,Hourly,Hourly,GST Free,$125.53,,,No,https://tp1.com.au/service-type-details.asp?eid=7347
Assistance With Self-Care Activities - High Intensity - Weekday Daytime,7338,,01_400_0104_1_1,,Hourly,Hourly,GST Free,$67.28,,,No,https://tp1.com.au/service-type-details.asp?eid=7338
Assistance With Self-Care Activities - High Intensity - Weekday Daytime - TTP,7339,,01_400_0104_1_1_T,,Hourly,Hourly,GST Free,$69.15,,,No,https://tp1.com.au/service-type-details.asp?eid=7339
Assistance With Self-Care Activities - High Intensity - Weekday Evening,7340,,01_401_0104_1_1,,Hourly,Hourly,GST Free,$74.14,,,No,https://tp1.com.au/service-type-details.asp?eid=7340
Assistance With Self-Care Activities - High Intensity - Weekday Evening - TTP,7341,,01_401_0104_1_1_T,,Hourly,Hourly,GST Free,$76.20,,,No,https://tp1.com.au/service-type-details.asp?eid=7341
Assistance With Self-Care Activities - High Intensity - Weekday Night,7342,,01_405_0104_1_1,,Hourly,Hourly,GST Free,$75.51,,,No,https://tp1.com.au/service-type-details.asp?eid=7342
Assistance With Self-Care Activities - High Intensity - Weekday Night - TTP,7343,,01_405_0104_1_1_T,,Hourly,Hourly,GST Free,$77.60,,,No,https://tp1.com.au/service-type-details.asp?eid=7343
Assistance with Self-Care Activities - Night-Time Sleepover,10014,,01_010_0107_1_1,,Fixed,Fixed,GST Free,$0.00,,,No,https://tp1.com.au/service-type-details.asp?eid=10014
Assistance With Self-Care Activities - Non-Face-To-Face Services,10414,,,,Hourly,Hourly,GST Free,$0.00,,,No,https://tp1.com.au/service-type-details.asp?eid=10414
Assistance With Self-Care Activities TTP,4208,,01_401_0104_1_1,,Hourly,Hourly,GST Free,$59.67,,,No,https://tp1.com.au/service-type-details.asp?eid=4208
Assistance With Self-Care Activities: 1:2 Ratio,13888,,,,Hourly,Hourly,GST Free,$0.00,,,No,https://tp1.com.au/service-type-details.asp?eid=13888
Assistive Products and Accessories for Personal Care Hygiene Beds,16346,,05_090000111_0103_1_2,,Hourly,Hourly,GST Free,$0.00,,,No,https://tp1.com.au/service-type-details.asp?eid=16346
